################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -5.1331155793417151E+00 a       921     0    39     1     9
 -4.1826852692922349E+00 a       922     0    39     1    10
 -1.0854152576568092E+00 a       923     0    39     1    11
  2.0627369122586332E+00 a       924     0    39     1    12
  5.7917465019227503E+00 a       925     0    39     1    13
  4.4186823527874592E+00 a       926     0    39     1    14
  7.7158691054480144E+00 a       927     0    39     1    15
 -4.1998921949980108E+00 a       928     0    39     1    16
 -3.3824472727812092E+00 a       929     0    39     1    17
 -9.5953092030696059E+00 a       930     0    39     1    18
  6.0014179227230358E+00 a       931     0    39     1    19
  1.0617739038910752E+00 a       932     0    39     1    20
 -4.6907843097688646E+00 a       933     0    39     1    21
 -3.7692529084818558E+00 a       934     0    39     1    22
 -2.6529158637669545E+00 a       935     0    39     1    23
 -1.9546370598723533E+00 a       936     0    39     1    24
 -4.4980158950037410E+00 a       937     0    40     1     1
  7.4306664587361810E+00 a       938     0    40     1     2
  2.9021324248928546E+00 a       939     0    40     1     3
  1.9718269071333421E+00 a       940     0    40     1     4
  4.5162611586045056E+00 a       941     0    40     1     5
  5.1430920596816678E+00 a       942     0    40     1     6
  2.0341546215259778E+00 a       943     0    40     1     7
 -1.5885091073617728E+00 a       944     0    40     1     8
  9.2304529466861354E+00 a       945     0    40     1     9
  4.7909387188806898E+00 a       946     0    40     1    10
  5.6529535939327573E+00 a       947     0    40     1    11
  5.8435493701541503E+00 a       948     0    40     1    12
 -2.2853039749250019E+00 a       949     0    40     1    13
  4.6330488326485852E+00 a       950     0    40     1    14
  3.0002270219195202E+00 a       951     0    40     1    15
  1.1954873568625786E+01 a       952     0    40     1    16
  2.4008505815620502E+00 a       953     0    40     1    17
 -1.2896254630973394E-01 a       954     0    40     1    18
  2.8326711727868963E+00 a       955     0    40     1    19
  7.6546022032337169E-01 a       956     0    40     1    20
  3.2514747614128967E+00 a       957     0    40     1    21
 -1.0596730497025044E+00 a       958     0    40     1    22
 -2.5533125461632036E+00 a       959     0    40     1    23
 -5.0225321338941811E+00 a       960     0    40     1    24
 -2.2182988725602368E-01 a       961     0    41     1     1
  2.2493354580992966E+00 a       962     0    41     1     2
 -8.3459529655476743E+00 a       963     0    41     1     3
 -5.3714448227568639E+00 a       964     0    41     1     4
 -1.6856427240782690E+00 a       965     0    41     1     5
  1.4968176668470472E+00 a       966     0    41     1     6
  3.2500689548305757E+00 a       967     0    41     1     7
 -5.4622907613798555E+00 a       968     0    41     1     8
 -3.9797900006815543E+00 a       969     0    41     1     9
 -3.3296041233452076E+00 a       970     0    41     1    10
 -8.3734440420038880E-01 a       971     0    41     1    11
  1.2729938671160907E+00 a       972     0    41     1    12
 -3.8710151567896900E+00 a       973     0    41     1    13
 -6.0343977239405086E-03 a       974     0    41     1    14
  2.1180566797860112E+00 a       975     0    41     1    15
  7.5547621220221561E+00 a       976     0    41     1    16
  4.7785540228243466E+00 a       977     0    41     1    17
  6.4324936306859080E+00 a       978     0    41     1    18
 -6.3625816353428422E-01 a       979     0    41     1    19
 -9.3355228479568435E+00 a       980     0    41     1    20
  3.5171608059174653E+00 a       981     0    41     1    21
 -3.2426579635339892E-01 a       982     0    41     1    22
 -6.5653406194004136E+00 a       983     0    41     1    23
 -7.5066806797870678E+00 a       984     0    41     1    24
 -1.2585097539181560E+00 a       985     0    42     1     1
 -5.6201734579869491E+00 a       986     0    42     1     2
  1.4195525032637597E+01 a       987     0    42     1     3
  1.3312935941301629E+00 a       988     0    42     1     4
 -1.5906291471600422E+00 a       989     0    42     1     5
  8.5018909733371508E+00 a       990     0    42     1     6
  4.7361324798877996E-01 a       991     0    42     1     7
  8.5469048691588316E+00 a       992     0    42     1     8
 -3.0410807619705166E-01 a       993     0    42     1     9
 -1.1530497496181069E+00 a       994     0    42     1    10
 -3.2984603455365674E-01 a       995     0    42     1    11
 -6.4925832138108130E-01 a       996     0    42     1    12
 -5.9516560288949387E+00 a       997     0    42     1    13
 -2.8466945601262816E+00 a       998     0    42     1    14
  3.7258747673186878E+00 a       999     0    42     1    15
  1.5707316516774084E+01 a      1000     0    42     1    16
 -4.6938146061304247E+00 a      1001     0    42     1    17
 -4.6534148885748090E+00 a      1002     0    42     1    18
 -6.7065535701095111E+00 a      1003     0    42     1    19
  6.7519879798227818E+00 a      1004     0    42     1    20
 -3.0209923431335208E+00 a      1005     0    42     1    21
  1.9563103811162514E+00 a      1006     0    42     1    22
  4.1922677844662992E+00 a      1007     0    42     1    23
 -5.0521886512252498E+00 a      1008     0    42     1    24
  1.4480646326506905E-01 a      1009     0    43     1     1
  9.9468668059987664E-01 a      1010     0    43     1     2
 -2.9088338973235479E+00 a      1011     0    43     1     3
 -7.9495193040639689E-01 a      1012     0    43     1     4
 -1.3126508642177497E+00 a      1013     0    43     1     5
  1.6594212593076239E+00 a      1014     0    43     1     6
  4.8925222559790971E+00 a      1015     0    43     1     7
  4.8884798118753565E+00 a      1016     0    43     1     8
 -4.2799669888934506E+00 a      1017     0    43     1     9
  8.4394660666490529E-01 a      1018     0    43     1    10
 -3.5401695773346118E+00 a      1019     0    43     1    11
  4.2843230413380615E+00 a      1020     0    43     1    12
  2.9536852600052992E+00 a      1021     0    43     1    13
 -2.0361154145980831E+00 a      1022     0    43     1    14
  3.3102773333176194E+00 a      1023     0    43     1    15
 -6.7207841487002575E+00 a      1024     0    43     1    16
 -2.3407394703270983E+00 a      1025     0    43     1    17
 -2.6674047641934759E+00 a      1026     0    43     1    18
  4.3570757043764086E-01 a      1027     0    43     1    19
 -7.9470886051131426E+00 a      1028     0    43     1    20
 -1.6932796373770447E+00 a      1029     0    43     1    21
 -4.5325054608791167E+00 a      1030     0    43     1    22
  2.9789118352860910E+00 a      1031     0    43     1    23
  6.0638673703997883E+00 a      1032     0    43     1    24
  1.5920552374691201E+00 a      1033     0    44     1     1
  1.3674977893304765E+01 a      1034     0    44     1     2
 -2.9239540663599177E+00 a      1035     0    44     1     3
 -7.8486732612364900E+00 a      1036     0    44     1     4
 -2.8278712754243576E+00 a      1037     0    44     1     5
  1.8254699053917782E+00 a      1038     0    44     1     6
  3.2847409131473486E+00 a      1039     0    44     1     7
 -1.1557494421072776E+00 a      1040     0    44     1     8
  3.7152970454565732E+00 a      1041     0    44     1     9
 -2.6853053204253300E-02 a      1042     0    44     1    10
  1.9456918991873007E+00 a      1043     0    44     1    11
 -3.4532455961350301E+00 a      1044     0    44     1    12
 -1.3163982964817128E+01 a      1045     0    44     1    13
 -1.4043471726549683E+00 a      1046     0    44     1    14
  1.3292486539737100E+01 a      1047     0    44     1    15
 -7.8331529339404966E+00 a      1048     0    44     1    16
 -6.1912407209576017E+00 a      1049     0    44     1    17
 -8.5835272556716617E+00 a      1050     0    44     1    18
  3.7326972676337773E+00 a      1051     0    44     1    19
  5.0494859144918065E+00 a      1052     0    44     1    20
 -1.7799739630054912E+01 a      1053     0    44     1    21
 -7.8464521776696863E+00 a      1054     0    44     1    22
 -3.4583191477076496E+00 a      1055     0    44     1    23
 -7.5810320249140810E+00 a      1056     0    44     1    24
 -2.4107063592262650E+00 a      1057     0    45     1     1
 -2.6665599263409603E+00 a      1058     0    45     1     2
  1.0136456702159153E+00 a      1059     0    45     1     3
 -1.0107478385894693E+01 a      1060     0    45     1     4
 -4.1979323406849306E-01 a      1061     0    45     1     5
  9.7893252512983615E+00 a      1062     0    45     1     6
 -3.6806663519649221E+00 a      1063     0    45     1     7
  3.5738572760108385E+00 a      1064     0    45     1     8
 -4.9691692809715349E+00 a      1065     0    45     1     9
  2.4512937339855605E+00 a      1066     0    45     1    10
  2.2509379780250995E+00 a      1067     0    45     1    11
  1.1499185709415713E+00 a      1068     0    45     1    12
 -6.9995024681019249E+00 a      1069     0    45     1    13
 -4.7028586298533787E-01 a      1070     0    45     1    14
 -1.4641315735046847E+01 a      1071     0    45     1    15
 -3.4419248979034847E+00 a      1072     0    45     1    16
 -2.3919537725724673E+00 a      1073     0    45     1    17
  8.6075883023346016E+00 a      1074     0    45     1    18
  4.1465432887863072E+00 a      1075     0    45     1    19
  3.7387844777722807E+00 a      1076     0    45     1    20
 -1.1551664348660591E+01 a      1077     0    45     1    21
  3.3307286525009898E+00 a      1078     0    45     1    22
 -6.4279002202083779E+00 a      1079     0    45     1    23
  5.8797841348753153E+00 a      1080     0    45     1    24
 -2.9326450655353820E+00 a      1081     0    46     1     1
  1.0041411839908621E+01 a      1082     0    46     1     2
  5.7657991696164208E+00 a      1083     0    46     1     3
 -8.4779392130781464E+00 a      1084     0    46     1     4
  6.5626079350568833E+00 a      1085     0    46     1     5
  2.3330221797413966E+00 a      1086     0    46     1     6
  3.2899806242744201E+00 a      1087     0    46     1     7
  7.8150943236564752E-01 a      1088     0    46     1     8
 -6.0900478008890868E+00 a      1089     0    46     1     9
  6.2166588671090892E+00 a      1090     0    46     1    10
  3.2489562406322463E+00 a      1091     0    46     1    11
 -8.8034663989013939E+00 a      1092     0    46     1    12
 -2.4151533772075591E+00 a      1093     0    46     1    13
 -4.3986298724859013E-01 a      1094     0    46     1    14
 -3.1086657752405586E+00 a      1095     0    46     1    15
  8.0965190799062494E+00 a      1096     0    46     1    16
 -2.0853989237677628E+00 a      1097     0    46     1    17
  3.4134824037514289E+00 a      1098     0    46     1    18
  3.7472369816791145E+00 a      1099     0    46     1    19
  7.6514970317473958E+00 a      1100     0    46     1    20
  6.7499502438161851E+00 a      1101     0    46     1    21
 -1.5615891565148226E+00 a      1102     0    46     1    22
 -5.9440647926594110E+00 a      1103     0    46     1    23
  2.4285616408939843E+00 a      1104     0    46     1    24
 -7.2536983857640269E+00 a      1105     0    47     1     1
 -1.6630363050407529E-01 a      1106     0    47     1     2
 -4.0458307658406465E+00 a      1107     0    47     1     3
 -4.4609615585924161E+00 a      1108     0    47     1     4
  1.4999962926763434E+01 a      1109     0    47     1     5
  2.1487206563090826E+00 a      1110     0    47     1     6
  6.2139254057796016E+00 a      1111     0    47     1     7
  5.2173259852997376E+00 a      1112     0    47     1     8
  5.5160077239637992E+00 a      1113     0    47     1     9
 -7.1088074093270537E-01 a      1114     0    47     1    10
  4.2731396429859485E+00 a      1115     0    47     1    11
 -3.4015475174926468E-01 a      1116     0    47     1    12
 -1.0787196539226107E+01 a      1117     0    47     1    13
 -6.6446030070285254E+00 a      1118     0    47     1    14
 -1.1769813476391178E+01 a      1119     0    47     1    15
  9.9438463797497203E+00 a      1120     0    47     1    16
  6.6463896063379231E+00 a      1121     0    47     1    17
 -2.6067052975281890E+00 a      1122     0    47     1    18
 -1.4780421750306355E-02 a      1123     0    47     1    19
 -6.3201247351273890E+00 a      1124     0    47     1    20
  9.3148378106985241E+00 a      1125     0    47     1    21
  9.4115402584792307E-01 a      1126     0    47     1    22
  2.7168230721946673E+00 a      1127     0    47     1    23
  6.2851257692566591E+00 a      1128     0    47     1    24
 -1.2449701358634420E+00 a      1129     0    48     1     1
  7.6480433984384227E-02 a      1130     0    48     1     2
  3.7493327520535220E+00 a      1131     0    48     1     3
  5.8738961581173310E+00 a      1132     0    48     1     4
 -1.5685508096514804E+00 a      1133     0    48     1     5
  1.7354997163887447E+00 a      1134     0    48     1     6
  2.3243256574254980E+00 a      1135     0    48     1     7
 -6.3646288420148592E-02 a      1136     0    48     1     8
  5.6126559354143550E+00 a      1137     0    48     1     9
 -4.6200258791066036E+00 a      1138     0    48     1    10
  5.1739128902282632E+00 a      1139     0    48     1    11
 -5.8507717048592109E+00 a      1140     0    48     1    12
 -1.7399616652098765E-01 a      1141     0    48     1    13
 -1.7066049901369478E+00 a      1142     0    48     1    14
 -4.5509807825257855E+00 a      1143     0    48     1    15
  4.2266730051619108E+00 a      1144     0    48     1    16
  5.2218217244902467E+00 a      1145     0    48     1    17
  2.9243521284008458E+00 a      1146     0    48     1    18
  2.4223001348059365E+00 a      1147     0    48     1    19
 -2.1164498141737127E+00 a      1148     0    48     1    20
 -5.7330218772883850E+00 a      1149     0    48     1    21
  2.9576061695972222E+00 a      1150     0    48     1    22
 -4.3072470924879189E+00 a      1151     0    48     1    23
  2.8350291438561919E+00 a      1152     0    48     1    24
  3.2580886818630446E+00 a      1153     0    49     1     1
  3.1685154460107823E+00 a      1154     0    49     1     2
 -7.5123617215952718E+00 a      1155     0    49     1     3
  7.2972113917876635E+00 a      1156     0    49     1     4
 -3.6671273838077685E+00 a      1157     0    49     1     5
  9.9556659140262376E+00 a      1158     0    49     1     6
 -4.1936474947254183E+00 a      1159     0    49     1     7
 -1.9013917023311000E-01 a      1160     0    49     1     8
  4.2027226140935277E+00 a      1161     0    49     1     9
 -1.8738044655777003E-01 a      1162     0    49     1    10
 -1.6037164238344117E+00 a      1163     0    49     1    11
 -1.1848525229928955E+01 a      1164     0    49     1    12
  1.0730344822487348E+01 a      1165     0    49     1    13
  4.6305211940636122E+00 a      1166     0    49     1    14
  3.3622901932404681E-01 a      1167     0    49     1    15
 -2.4819020440627879E+00 a      1168     0    49     1    16
 -4.2472262472140665E+00 a      1169     0    49     1    17
  3.2754043684006096E+00 a      1170     0    49     1    18
  9.1864516708056119E+00 a      1171     0    49     1    19
  1.1767464029322815E+01 a      1172     0    49     1    20
 -7.1077317604961932E-01 a      1173     0    49     1    21
  1.0354858045438844E+01 a      1174     0    49     1    22
 -4.4432958303071999E+00 a      1175     0    49     1    23
  4.1792342869869907E+00 a      1176     0    49     1    24
  8.7799173931927399E+00 a      1177     0    50     1     1
  8.2864619796587267E+00 a      1178     0    50     1     2
  7.7124435657879324E+00 a      1179     0    50     1     3
 -9.6415364506452228E+00 a      1180     0    50     1     4
  6.8980751265323645E+00 a      1181     0    50     1     5
 -7.0276271368336678E+00 a      1182     0    50     1     6
  4.2958160673999402E+00 a      1183     0    50     1     7
  5.2098620817019530E+00 a      1184     0    50     1     8
 -5.6186817843370793E+00 a      1185     0    50     1     9
  1.5701843501834030E+00 a      1186     0    50     1    10
 -9.4672888641430948E+00 a      1187     0    50     1    11
 -1.5354866368161244E+00 a      1188     0    50     1    12
  1.5602376093345822E+00 a      1189     0    50     1    13
 -6.6633707834927653E+00 a      1190     0    50     1    14
  5.0814254065952040E+00 a      1191     0    50     1    15
 -2.6964300751363410E+00 a      1192     0    50     1    16
 -4.1663644767397114E+00 a      1193     0    50     1    17
  7.5661703760056254E+00 a      1194     0    50     1    18
 -2.1305533921968558E+00 a      1195     0    50     1    19
  4.6829497207220250E+00 a      1196     0    50     1    20
  8.6095600422671215E+00 a      1197     0    50     1    21
  2.5651776081328226E-01 a      1198     0    50     1    22
  2.1530997448327698E+00 a      1199     0    50     1    23
  1.2036484665424330E+01 a      1200     0    50     1    24
 -4.1904928578614387E+00 a      1201     0    51     1     1
 -1.1560674082463824E+00 a      1202     0    51     1     2
 -4.7354075938320230E+00 a      1203     0    51     1     3
  2.6962256911269415E+00 a      1204     0    51     1     4
  4.6053940570227239E+00 a      1205     0    51     1     5
  4.4848390705509749E+00 a      1206     0    51     1     6
  3.4198397570703953E+00 a      1207     0    51     1     7
 -1.1177253273045007E+01 a      1208     0    51     1     8
 -1.1251334904710648E+00 a      1209     0    51     1     9
 -1.1725570042792071E+00 a      1210     0    51     1    10
  7.8635679366945235E+00 a      1211     0    51     1    11
 -6.7322334563029562E+00 a      1212     0    51     1    12
 -1.0143060454147006E+00 a      1213     0    51     1    13
 -1.5053032091327680E+01 a      1214     0    51     1    14
 -8.4662894863399831E+00 a      1215     0    51     1    15
 -1.2362869425883342E-01 a      1216     0    51     1    16
 -7.4372343979132411E+00 a      1217     0    51     1    17
 -8.9640111259817488E+00 a      1218     0    51     1    18
  3.3442936195276967E+00 a      1219     0    51     1    19
  1.9363960403163247E-01 a      1220     0    51     1    20
  8.9906680792096108E+00 a      1221     0    51     1    21
  4.0830950885971236E+00 a      1222     0    51     1    22
  3.1610760815692140E+00 a      1223     0    51     1    23
  1.2791046657843143E+01 a      1224     0    51     1    24
 -6.9002182050179854E+00 a      1225     0    52     1     1
  3.6016422369142664E+00 a      1226     0    52     1     2
  4.1633376258577988E+00 a      1227     0    52     1     3
 -2.7406440271110695E+00 a      1228     0    52     1     4
  2.3479491799048871E-01 a      1229     0    52     1     5
  1.1478419802656912E+01 a      1230     0    52     1     6
  3.0582807670953529E+00 a      1231     0    52     1     7
  1.0844788223148356E+01 a      1232     0    52     1     8
 -7.1330927376389610E+00 a      1233     0    52     1     9
 -4.0779045152196964E+00 a      1234     0    52     1    10
 -4.5895690676179495E+00 a      1235     0    52     1    11
 -5.6096419236764374E+00 a      1236     0    52     1    12
 -2.2645204242446622E+00 a      1237     0    52     1    13
 -1.6120030612223937E+00 a      1238     0    52     1    14
 -1.5437885704511132E+00 a      1239     0    52     1    15
 -3.7098355472438210E-01 a      1240     0    52     1    16
 -1.3425808731995886E+01 a      1241     0    52     1    17
  5.0039227746603849E+00 a      1242     0    52     1    18
 -1.0091477578014030E+00 a      1243     0    52     1    19
 -1.0648149035337260E+01 a      1244     0    52     1    20
 -5.6552142055620633E+00 a      1245     0    52     1    21
  7.7309927442190167E+00 a      1246     0    52     1    22
  2.2521081625780366E+00 a      1247     0    52     1    23
  8.1321366966463078E+00 a      1248     0    52     1    24
  4.0575807591436233E+00 a      1249     0    53     1     1
 -7.2325874757974473E+00 a      1250     0    53     1     2
  5.4657756776682227E+00 a      1251     0    53     1     3
  1.2876633950623857E+00 a      1252     0    53     1     4
  6.0138869300787849E+00 a      1253     0    53     1     5
 -3.1204280269330051E+00 a      1254     0    53     1     6
 -2.7089663000767454E+00 a      1255     0    53     1     7
 -6.3893571999112586E+00 a      1256     0    53     1     8
 -6.0106301903385917E-01 a      1257     0    53     1     9
 -7.1225273316158759E+00 a      1258     0    53     1    10
 -2.5096985801220200E+00 a      1259     0    53     1    11
 -1.3732707797673944E+00 a      1260     0    53     1    12
  7.2766179213126669E-01 a      1261     0    53     1    13
  1.8340321671443969E+00 a      1262     0    53     1    14
  1.5246603404683878E+01 a      1263     0    53     1    15
 -2.1626842558781059E+00 a      1264     0    53     1    16
  6.9182724317914444E+00 a      1265     0    53     1    17
 -1.1836956017243112E+00 a      1266     0    53     1    18
  3.5180413671895221E+00 a      1267     0    53     1    19
 -2.3296934129103612E+00 a      1268     0    53     1    20
 -1.0191393794136271E+01 a      1269     0    53     1    21
 -1.5050758721212034E+00 a      1270     0    53     1    22
 -6.0696793407065863E+00 a      1271     0    53     1    23
 -1.1748574121760429E+00 a      1272     0    53     1    24
 -3.9952850233193957E+00 a      1273     0    54     1     1
 -2.3816899138483483E+00 a      1274     0    54     1     2
 -6.5672787929341645E+00 a      1275     0    54     1     3
 -3.3605677528337279E+00 a      1276     0    54     1     4
 -3.8015052495362234E-01 a      1277     0    54     1     5
 -1.1713958204630343E+01 a      1278     0    54     1     6
  7.0276236899004187E+00 a      1279     0    54     1     7
 -4.8295857521323695E+00 a      1280     0    54     1     8
  4.1820742073012802E+00 a      1281     0    54     1     9
  6.7277358805949827E+00 a      1282     0    54     1    10
  3.2747091964328684E-01 a      1283     0    54     1    11
 -1.1828577975088249E+01 a      1284     0    54     1    12
  1.0337835566172515E+00 a      1285     0    54     1    13
  5.1027836441676229E+00 a      1286     0    54     1    14
 -1.8169524014807642E+01 a      1287     0    54     1    15
 -2.1296666956665447E+00 a      1288     0    54     1    16
 -8.1249062679578863E+00 a      1289     0    54     1    17
 -1.2125374623364532E+01 a      1290     0    54     1    18
 -2.4962758791714177E+00 a      1291     0    54     1    19
 -5.6271350629888914E+00 a      1292     0    54     1    20
  8.7483758631652968E+00 a      1293     0    54     1    21
 -4.1818697998288146E-01 a      1294     0    54     1    22
 -4.0147964760904822E+00 a      1295     0    54     1    23
  4.0243320822679083E+00 a      1296     0    54     1    24
 -1.2700607137367268E+00 a      1297     0    55     1     1
 -4.7880784656094617E+00 a      1298     0    55     1     2
  7.2432665227359987E+00 a      1299     0    55     1     3
 -7.1053291251439954E-01 a      1300     0    55     1     4
  4.7834162531864868E+00 a      1301     0    55     1     5
  2.3686370590535253E+00 a      1302     0    55     1     6
  4.9353031286353977E+00 a      1303     0    55     1     7
  4.6973002015149437E+00 a      1304     0    55     1     8
  5.1673490938258038E+00 a      1305     0    55     1     9
 -1.3807155158784292E+00 a      1306     0    55     1    10
  2.5265101530013627E+00 a      1307     0    55     1    11
 -5.4220860933823163E+00 a      1308     0    55     1    12
 -3.4700298693990765E+00 a      1309     0    55     1    13
  1.3906569443498007E+00 a      1310     0    55     1    14
  1.1725102138009870E+01 a      1311     0    55     1    15
  1.1713389500308695E+01 a      1312     0    55     1    16
 -3.2060013433143046E+00 a      1313     0    55     1    17
  1.4982948703288452E+01 a      1314     0    55     1    18
  1.4624808959945594E+00 a      1315     0    55     1    19
 -2.1737208526098515E+00 a      1316     0    55     1    20
 -4.8563582656717914E+00 a      1317     0    55     1    21
  5.9676550938471751E+00 a      1318     0    55     1    22
 -3.5704456858785796E+00 a      1319     0    55     1    23
  1.9027611134987950E+00 a      1320     0    55     1    24
  7.0676791828948895E+00 a      1321     0    56     1     1
  3.2045699869769972E-01 a      1322     0    56     1     2
  3.6891672102313566E+00 a      1323     0    56     1     3
  3.2737137011217285E+00 a      1324     0    56     1     4
 -3.7566184226600372E+00 a      1325     0    56     1     5
  2.6440763769574702E+00 a      1326     0    56     1     6
  5.1577901566630813E-01 a      1327     0    56     1     7
 -5.3827263931589293E+00 a      1328     0    56     1     8
 -3.8158227844177941E+00 a      1329     0    56     1     9
  1.1066322456585052E+01 a      1330     0    56     1    10
 -9.0297481527471888E+00 a      1331     0    56     1    11
  7.5112848229328035E+00 a      1332     0    56     1    12
 -3.1085822505974298E-01 a      1333     0    56     1    13
 -7.2465604300158688E+00 a      1334     0    56     1    14
  1.8265715639284189E-01 a      1335     0    56     1    15
 -5.3524627185994467E-01 a      1336     0    56     1    16
 -4.4074946596199721E-01 a      1337     0    56     1    17
  1.5885805926678911E+00 a      1338     0    56     1    18
  1.4457301003699401E+00 a      1339     0    56     1    19
  1.2701979500959222E+01 a      1340     0    56     1    20
 -3.0973103543382052E+00 a      1341     0    56     1    21
 -3.5664862503405774E+00 a      1342     0    56     1    22
  1.1139013168057334E+01 a      1343     0    56     1    23
  6.2373457026158929E+00 a      1344     0    56     1    24
  8.0194453843837454E+00 a      1345     0    57     1     1
 -5.7034394844586247E+00 a      1346     0    57     1     2
  5.6237775200125109E+00 a      1347     0    57     1     3
 -2.3231252124477755E+00 a      1348     0    57     1     4
 -1.8185204707534799E+00 a      1349     0    57     1     5
 -4.9856318466219278E+00 a      1350     0    57     1     6
  2.1896054793659463E+00 a      1351     0    57     1     7
 -4.0760864817416627E+00 a      1352     0    57     1     8
  4.9297758181332920E+00 a      1353     0    57     1     9
 -8.1743111531574031E-01 a      1354     0    57     1    10
  3.0664038047615896E+00 a      1355     0    57     1    11
 -1.7311729002772021E+00 a      1356     0    57     1    12
  8.3352926743448013E+00 a      1357     0    57     1    13
 -9.7378029005703848E+00 a      1358     0    57     1    14
 -5.8116742555882537E+00 a      1359     0    57     1    15
  1.8826376462086464E-01 a      1360     0    57     1    16
 -4.7823828525275154E+00 a      1361     0    57     1    17
 -6.4853911706971914E+00 a      1362     0    57     1    18
  6.4619150001654440E+00 a      1363     0    57     1    19
 -9.6043835536486799E-01 a      1364     0    57     1    20
 -3.1115148064010802E-02 a      1365     0    57     1    21
 -9.5402027099199271E-01 a      1366     0    57     1    22
 -2.9725533348130999E+00 a      1367     0    57     1    23
  5.0703778053155188E+00 a      1368     0    57     1    24
 -1.1210814864153109E+01 a      1369     0    58     1     1
  1.3267748714749672E+01 a      1370     0    58     1     2
  2.6873583372474381E+00 a      1371     0    58     1     3
  3.7038243056061728E+00 a      1372     0    58     1     4
  1.2942308219659457E+00 a      1373     0    58     1     5
  5.5168879161414122E+00 a      1374     0    58     1     6
 -5.3226077093719049E+00 a      1375     0    58     1     7
 -1.1246930364340225E+01 a      1376     0    58     1     8
  2.9328668731917102E+00 a      1377     0    58     1     9
  1.0683602164390098E+00 a      1378     0    58     1    10
  1.6962161592455317E+01 a      1379     0    58     1    11
  1.8151409352495635E+00 a      1380     0    58     1    12
  1.4901147432930978E-01 a      1381     0    58     1    13
  6.3853991166639119E+00 a      1382     0    58     1    14
  1.5238317618027732E+00 a      1383     0    58     1    15
  1.5176814099166502E+00 a      1384     0    58     1    16
 -1.7172861677010147E+01 a      1385     0    58     1    17
  1.6285170512097780E+00 a      1386     0    58     1    18
 -3.7281496617382932E+00 a      1387     0    58     1    19
 -3.1775710543617692E+00 a      1388     0    58     1    20
 -3.7083089660919462E+00 a      1389     0    58     1    21
 -7.8479889358595036E+00 a      1390     0    58     1    22
 -4.7471813182654241E+00 a      1391     0    58     1    23
 -5.2654035214292456E+00 a      1392     0    58     1    24
  1.4820350015149524E+00 a      1393     0    59     1     1
 -5.3834062170151409E+00 a      1394     0    59     1     2
  8.1609198087029764E+00 a      1395     0    59     1     3
 -5.8010066194161949E-02 a      1396     0    59     1     4
 -1.2420360657309889E+01 a      1397     0    59     1     5
  1.0788975778644389E+01 a      1398     0    59     1     6
  1.5888291369146779E-01 a      1399     0    59     1     7
 -2.2697750396065686E+01 a      1400     0    59     1     8
 -9.5295679740298009E+00 a      1401     0    59     1     9
 -3.0077328928172333E+00 a      1402     0    59     1    10
 -7.3630058483155061E+00 a      1403     0    59     1    11
 -6.2359425245100510E+00 a      1404     0    59     1    12
  4.3346706023193846E+00 a      1405     0    59     1    13
 -9.9666228172652218E+00 a      1406     0    59     1    14
  5.2722118852334310E+00 a      1407     0    59     1    15
  3.2346023684237388E+00 a      1408     0    59     1    16
  7.7059158170304443E+00 a      1409     0    59     1    17
  1.1382864067218073E+01 a      1410     0    59     1    18
  8.1619785312083319E+00 a      1411     0    59     1    19
 -9.6818911964810983E-01 a      1412     0    59     1    20
 -2.9834634923975240E-01 a      1413     0    59     1    21
 -8.3210563501451151E+00 a      1414     0    59     1    22
 -1.0160763376600338E+01 a      1415     0    59     1    23
 -6.2340790308774707E+00 a      1416     0    59     1    24
 -2.3528431118944186E+00 a      1417     0    60     1     1
 -6.7268757416907414E+00 a      1418     0    60     1     2
 -5.8739892110130345E+00 a      1419     0    60     1     3
  4.9213546293584161E+00 a      1420     0    60     1     4
 -1.1139602771497215E+01 a      1421     0    60     1     5
 -5.4262497187773819E+00 a      1422     0    60     1     6
  1.4495087302627077E+01 a      1423     0    60     1     7
 -1.9858925011543429E+00 a      1424     0    60     1     8
 -2.9614168378279735E+00 a      1425     0    60     1     9
 -1.5160981089721361E+00 a      1426     0    60     1    10
 -1.5047904009541540E+00 a      1427     0    60     1    11
 -7.7762400057923420E-01 a      1428     0    60     1    12
  6.6326526675830575E+00 a      1429     0    60     1    13
 -2.9796446549198650E+00 a      1430     0    60     1    14
 -1.6879426156623674E+00 a      1431     0    60     1    15
  1.0443958650235263E+00 a      1432     0    60     1    16
 -2.0488417252478630E+00 a      1433     0    60     1    17
  5.2304865084402836E+00 a      1434     0    60     1    18
 -7.1052343864534973E-01 a      1435     0    60     1    19
  2.9069130302735902E+00 a      1436     0    60     1    20
 -1.9160180386728067E+00 a      1437     0    60     1    21
  4.6633131294958527E+00 a      1438     0    60     1    22
 -7.6844324176901568E-01 a      1439     0    60     1    23
 -9.6157170085827754E+00 a      1440     0    60     1    24
 -2.8896355341021134E+00 a      1441     0    61     1     1
