################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -2.1492526880190237E+00 a       808     0    34     1    16
  2.1971495788256750E+00 a       809     0    34     1    17
 -5.3658078143589305E-01 a       810     0    34     1    18
  2.9204644639699477E+00 a       811     0    34     1    19
 -1.6841084149460259E+00 a       812     0    34     1    20
 -2.0728980931555547E+00 a       813     0    34     1    21
 -2.9614929088037290E+00 a       814     0    34     1    22
 -2.5886116562548183E+00 a       815     0    34     1    23
 -8.2608772969408690E+00 a       816     0    34     1    24
 -4.4811502755300241E+00 a       817     0    35     1     1
 -1.6043675481933390E+00 a       818     0    35     1     2
 -2.8630409086756257E+00 a       819     0    35     1     3
  5.4673033930714166E+00 a       820     0    35     1     4
 -1.0243561543832591E+00 a       821     0    35     1     5
 -6.8300197617381730E+00 a       822     0    35     1     6
 -5.7491748260337152E+00 a       823     0    35     1     7
  4.2091550775467450E+00 a       824     0    35     1     8
  1.8917702294899765E+00 a       825     0    35     1     9
 -1.2292029592572917E-01 a       826     0    35     1    10
  7.4264405642347056E+00 a       827     0    35     1    11
  6.9667474192059275E-01 a       828     0    35     1    12
 -9.1514820415946225E+00 a       829     0    35     1    13
  4.8488673728862857E+00 a       830     0    35     1    14
  1.5839272517835232E+00 a       831     0    35     1    15
 -1.2645932720895061E+01 a       832     0    35     1    16
  2.5468195099660682E+00 a       833     0    35     1    17
  6.9124133720530772E+00 a       834     0    35     1    18
  2.8985112999308456E+00 a       835     0    35     1    19
  1.0148587698451202E+01 a       836     0    35     1    20
 -1.9103978542309026E+00 a       837     0    35     1    21
  4.9228321480012669E+00 a       838     0    35     1    22
  1.4635162817635263E+00 a       839     0    35     1    23
  2.7679797076337302E+00 a       840     0    35     1    24
 -3.8242246788062062E-01 a       841     0    36     1     1
  4.8673105954282727E+00 a       842     0    36     1     2
  7.1851774866472393E+00 a       843     0    36     1     3
 -1.3995941820985764E+00 a       844     0    36     1     4
  3.1559017675283956E+00 a       845     0    36     1     5
 -2.1129139685044120E+00 a       846     0    36     1     6
  4.0668121295696427E+00 a       847     0    36     1     7
  7.9680200272609039E+00 a       848     0    36     1     8
  1.6675316960963713E+00 a       849     0    36     1     9
 -3.1303451775825430E-01 a       850     0    36     1    10
  5.8251946190590962E+00 a       851     0    36     1    11
 -8.1063390971099791E-01 a       852     0    36     1    12
 -1.1367003930449746E+01 a       853     0    36     1    13
 -4.0457815654574372E+00 a       854     0    36     1    14
 -2.5447549477813696E+00 a       855     0    36     1    15
 -1.4952002566393343E+00 a       856     0    36     1    16
 -7.0741094220190934E+00 a       857     0    36     1    17
  2.2696345337235408E+00 a       858     0    36     1    18
 -4.3367269503832846E+00 a       859     0    36     1    19
 -1.5131067528971325E+00 a       860     0    36     1    20
 -1.6094769393531949E-01 a       861     0    36     1    21
  2.3376928441129894E+00 a       862     0    36     1    22
  8.2155634429110080E-01 a       863     0    36     1    23
  4.0363763111411828E+00 a       864     0    36     1    24
  1.3876865957602361E-01 a       865     0    37     1     1
 -1.3228876157682683E+00 a       866     0    37     1     2
  2.1012783830394017E+00 a       867     0    37     1     3
 -1.8184950353603047E+00 a       868     0    37     1     4
  4.1639712634925292E+00 a       869     0    37     1     5
 -7.7264137690522050E+00 a       870     0    37     1     6
  5.7121619114560351E+00 a       871     0    37     1     7
  3.4048884644468593E+00 a       872     0    37     1     8
 -1.0164828777775614E+00 a       873     0    37     1     9
  8.1179384079788375E-01 a       874     0    37     1    10
 -1.9927939571132005E+00 a       875     0    37     1    11
  5.9058215493135935E-01 a       876     0    37     1    12
 -1.0975243904344725E+00 a       877     0    37     1    13
 -5.9471066365624567E+00 a       878     0    37     1    14
  3.3477282533782700E+00 a       879     0    37     1    15
  2.0878633908028608E+00 a       880     0    37     1    16
 -4.6080266905403461E-01 a       881     0    37     1    17
  1.0040084836277892E+00 a       882     0    37     1    18
  3.0086045396723460E+00 a       883     0    37     1    19
 -1.3075380562537251E+00 a       884     0    37     1    20
  6.6600796069870927E-01 a       885     0    37     1    21
  5.6127588111013376E+00 a       886     0    37     1    22
 -2.6993722159764486E+00 a       887     0    37     1    23
  1.1351365203718273E+00 a       888     0    37     1    24
  1.0123805775219848E+01 a       889     0    38     1     1
 -1.2328760650039445E+00 a       890     0    38     1     2
  1.3566030822385158E+00 a       891     0    38     1     3
 -8.8927913845317672E+00 a       892     0    38     1     4
 -4.3235886567110793E-01 a       893     0    38     1     5
 -6.4289380740504001E+00 a       894     0    38     1     6
  1.3624037409993968E+00 a       895     0    38     1     7
 -5.7580276612840864E+00 a       896     0    38     1     8
  2.7634601459052330E+00 a       897     0    38     1     9
 -2.3422665829346223E+00 a       898     0    38     1    10
 -3.4793443074745072E-02 a       899     0    38     1    11
  4.3507696337200930E+00 a       900     0    38     1    12
  1.1994003033273075E+00 a       901     0    38     1    13
  1.9464677333470948E-01 a       902     0    38     1    14
  6.5518323513760934E-01 a       903     0    38     1    15
  2.0274602430216153E+00 a       904     0    38     1    16
  2.3871538517634709E+00 a       905     0    38     1    17
  1.9836313549236781E+00 a       906     0    38     1    18
  3.0394926549257093E+00 a       907     0    38     1    19
 -3.2322821636387628E-01 a       908     0    38     1    20
  2.5020631879152826E+00 a       909     0    38     1    21
  6.1805594902853356E+00 a       910     0    38     1    22
 -5.2204443815885622E+00 a       911     0    38     1    23
 -6.1870542033825302E+00 a       912     0    38     1    24
  3.2035429773775173E+00 a       913     0    39     1     1
  5.7475076641722138E+00 a       914     0    39     1     2
  7.5166854112081456E+00 a       915     0    39     1     3
 -2.8926720257080136E+00 a       916     0    39     1     4
  5.3034556989433881E+00 a       917     0    39     1     5
 -5.8518325771318374E+00 a       918     0    39     1     6
 -3.1497744847673554E+00 a       919     0    39     1     7
  5.9322797688981597E+00 a       920     0    39     1     8
 -6.0219003086356917E+00 a       921     0    39     1     9
 -1.9640497121304104E+00 a       922     0    39     1    10
 -6.9167200904043380E+00 a       923     0    39     1    11
  5.8871530702683001E+00 a       924     0    39     1    12
  1.4306517419728944E+01 a       925     0    39     1    13
 -3.3937538167075374E+00 a       926     0    39     1    14
 -1.6907715949059778E+00 a       927     0    39     1    15
  7.2761970157684863E-01 a       928     0    39     1    16
  3.2655015627386352E+00 a       929     0    39     1    17
 -1.1739125304650479E+01 a       930     0    39     1    18
 -4.1972383250899431E-01 a       931     0    39     1    19
 -5.4920262311903292E+00 a       932     0    39     1    20
 -1.6678229437321985E+00 a       933     0    39     1    21
 -3.9857236747583462E+00 a       934     0    39     1    22
  2.3739758917697800E+00 a       935     0    39     1    23
 -1.0090270912937694E+01 a       936     0    39     1    24
  1.2076394506700470E+00 a       937     0    40     1     1
  7.0526798958487626E+00 a       938     0    40     1     2
  5.5312179088106026E+00 a       939     0    40     1     3
 -2.7012583533231149E+00 a       940     0    40     1     4
  2.0228991101525220E+00 a       941     0    40     1     5
  1.2523815078930807E+00 a       942     0    40     1     6
  8.8116471806635011E-01 a       943     0    40     1     7
  2.5457340054851190E+00 a       944     0    40     1     8
  1.0079926470448402E+00 a       945     0    40     1     9
 -1.9471272937251036E+00 a       946     0    40     1    10
 -1.8043134292878860E+00 a       947     0    40     1    11
  8.6074354868310429E-02 a       948     0    40     1    12
  1.8921061884298258E+00 a       949     0    40     1    13
 -2.2532995181677755E+00 a       950     0    40     1    14
  4.1193126497790056E+00 a       951     0    40     1    15
  3.2289432746398776E+00 a       952     0    40     1    16
  7.9185190302302368E+00 a       953     0    40     1    17
 -7.1139398419487554E-01 a       954     0    40     1    18
 -1.5514163193677890E+00 a       955     0    40     1    19
  3.9243011365535994E+00 a       956     0    40     1    20
 -3.1735936384912309E+00 a       957     0    40     1    21
  9.2406911795144531E+00 a       958     0    40     1    22
 -3.2470961079908607E+00 a       959     0    40     1    23
 -4.7874468133042747E+00 a       960     0    40     1    24
  3.2620888525519809E+00 a       961     0    41     1     1
 -2.1481965262263444E-01 a       962     0    41     1     2
  1.4556100798182918E+00 a       963     0    41     1     3
 -2.4322778705506805E+00 a       964     0    41     1     4
 -1.5557188463507113E-01 a       965     0    41     1     5
 -2.4729783726695027E+00 a       966     0    41     1     6
  1.2069474037685732E+00 a       967     0    41     1     7
 -3.5907411259404964E-01 a       968     0    41     1     8
 -4.2824658093874568E-01 a       969     0    41     1     9
 -1.7565995529364371E+00 a       970     0    41     1    10
  1.7162358217581950E+00 a       971     0    41     1    11
  1.3025530284057316E+00 a       972     0    41     1    12
  8.3853503513021954E-01 a       973     0    41     1    13
 -1.5785368398955946E-01 a       974     0    41     1    14
  3.6996273479620818E+00 a       975     0    41     1    15
  3.1876791532363340E+00 a       976     0    41     1    16
  1.4858929997406740E+00 a       977     0    41     1    17
 -3.0037437269764966E-01 a       978     0    41     1    18
  1.0115783930776805E+00 a       979     0    41     1    19
 -4.9697030342363737E+00 a       980     0    41     1    20
 -2.0455488847490249E+00 a       981     0    41     1    21
  5.8740147120159554E+00 a       982     0    41     1    22
 -4.3448172627410280E+00 a       983     0    41     1    23
 -8.3076375020459103E-01 a       984     0    41     1    24
 -2.5155734165825430E+00 a       985     0    42     1     1
  1.4954157425187875E+00 a       986     0    42     1     2
 -2.5626515192805353E+00 a       987     0    42     1     3
  2.3507219912800177E+00 a       988     0    42     1     4
 -3.0144417445741534E-01 a       989     0    42     1     5
 -1.7590053652382880E+00 a       990     0    42     1     6
 -7.0975978278197305E-01 a       991     0    42     1     7
 -1.6289199582733318E+00 a       992     0    42     1     8
 -5.8631157914600394E+00 a       993     0    42     1     9
 -3.9569662687142966E+00 a       994     0    42     1    10
  7.6260548924496838E+00 a       995     0    42     1    11
  8.5373706395931059E-01 a       996     0    42     1    12
 -4.5793099808977766E+00 a       997     0    42     1    13
  3.7916773696188297E+00 a       998     0    42     1    14
  1.2242067904005722E+00 a       999     0    42     1    15
 -6.6264815745458738E-01 a      1000     0    42     1    16
 -1.2241680742757870E+00 a      1001     0    42     1    17
  1.1030267746405046E+01 a      1002     0    42     1    18
  3.0613313191545051E+00 a      1003     0    42     1    19
  1.0647832284721030E+00 a      1004     0    42     1    20
 -4.2207281074436782E+00 a      1005     0    42     1    21
 -8.4168628371381882E+00 a      1006     0    42     1    22
  4.6758259048327568E+00 a      1007     0    42     1    23
  2.4994859019403566E+00 a      1008     0    42     1    24
  8.0252152929437308E+00 a      1009     0    43     1     1
 -2.6553015203722441E+00 a      1010     0    43     1     2
 -1.4471914171598426E+00 a      1011     0    43     1     3
 -5.5814739617598468E+00 a      1012     0    43     1     4
 -1.9609167604478712E+00 a      1013     0    43     1     5
 -3.6384822478057068E+00 a      1014     0    43     1     6
  6.0825761609951465E+00 a      1015     0    43     1     7
 -1.3640461557204582E+00 a      1016     0    43     1     8
 -4.4018458855727433E-01 a      1017     0    43     1     9
 -1.3587384474842703E+00 a      1018     0    43     1    10
 -4.0956723884789854E+00 a      1019     0    43     1    11
  4.2315755512247195E+00 a      1020     0    43     1    12
  1.0232776990676681E+01 a      1021     0    43     1    13
  6.8223925657211231E+00 a      1022     0    43     1    14
 -2.6724845511073032E+00 a      1023     0    43     1    15
  5.7260062195856207E+00 a      1024     0    43     1    16
  4.0669186227407872E+00 a      1025     0    43     1    17
 -7.3247225001818839E-01 a      1026     0    43     1    18
 -7.4088667676719213E+00 a      1027     0    43     1    19
 -1.2553650669060280E+01 a      1028     0    43     1    20
 -2.2116859826027855E+00 a      1029     0    43     1    21
  6.3667339366957798E-01 a      1030     0    43     1    22
 -7.7436389418886700E+00 a      1031     0    43     1    23
 -2.0830738908718498E+00 a      1032     0    43     1    24
  1.1733271732595890E+01 a      1033     0    44     1     1
 -3.3020216390230774E+00 a      1034     0    44     1     2
 -1.3544420659951253E+00 a      1035     0    44     1     3
 -5.6319762997085903E+00 a      1036     0    44     1     4
 -7.6016069702660145E+00 a      1037     0    44     1     5
  3.1502377214425414E+00 a      1038     0    44     1     6
  2.7228116118120820E+00 a      1039     0    44     1     7
 -1.0645993215699795E+01 a      1040     0    44     1     8
  4.9889279220852254E+00 a      1041     0    44     1     9
 -8.4736996176335051E+00 a      1042     0    44     1    10
 -5.8405008546730086E-01 a      1043     0    44     1    11
  6.4508392772232295E+00 a      1044     0    44     1    12
  1.0624929483303658E+01 a      1045     0    44     1    13
 -6.3311230322602796E+00 a      1046     0    44     1    14
  6.3892168563902372E+00 a      1047     0    44     1    15
  6.3544772739996276E+00 a      1048     0    44     1    16
  1.5812177994114323E+00 a      1049     0    44     1    17
  3.4351540586373330E+00 a      1050     0    44     1    18
 -3.6448768161397682E+00 a      1051     0    44     1    19
 -8.3780560506264674E+00 a      1052     0    44     1    20
  2.4921172745040443E+00 a      1053     0    44     1    21
 -8.2621164204890629E+00 a      1054     0    44     1    22
 -1.3954320249116041E+01 a      1055     0    44     1    23
 -2.9436650469132610E+00 a      1056     0    44     1    24
  5.0569561860340837E+00 a      1057     0    45     1     1
  3.9254344750151362E+00 a      1058     0    45     1     2
  7.1320618742171238E+00 a      1059     0    45     1     3
 -5.9262672403502767E+00 a      1060     0    45     1     4
  2.3647362085437140E+00 a      1061     0    45     1     5
  2.1366378874989818E+00 a      1062     0    45     1     6
 -9.4840079503834591E+00 a      1063     0    45     1     7
  6.2153158315173247E+00 a      1064     0    45     1     8
 -6.9506263747562516E+00 a      1065     0    45     1     9
 -3.4427823144607967E+00 a      1066     0    45     1    10
  2.5478303238743809E+00 a      1067     0    45     1    11
  2.6698586631947347E+00 a      1068     0    45     1    12
  1.1889901119792823E+01 a      1069     0    45     1    13
 -3.0904666143592436E+00 a      1070     0    45     1    14
 -1.3691814975102028E+00 a      1071     0    45     1    15
  9.4618242500694159E+00 a      1072     0    45     1    16
  8.1294201141744828E+00 a      1073     0    45     1    17
 -1.2416200818337742E+01 a      1074     0    45     1    18
  6.2691816028727789E+00 a      1075     0    45     1    19
 -1.0185705339625770E-01 a      1076     0    45     1    20
  1.2483245068722573E+00 a      1077     0    45     1    21
 -6.6153211886850150E+00 a      1078     0    45     1    22
 -7.8119783705892836E+00 a      1079     0    45     1    23
  5.3077476994978623E+00 a      1080     0    45     1    24
  1.9162346149058511E+00 a      1081     0    46     1     1
 -3.4237198697300513E+00 a      1082     0    46     1     2
  7.5673766653073538E-01 a      1083     0    46     1     3
 -4.1417763146052140E+00 a      1084     0    46     1     4
 -2.2412090693815361E+00 a      1085     0    46     1     5
 -4.5949254883405066E+00 a      1086     0    46     1     6
 -1.6498047928144925E+00 a      1087     0    46     1     7
  3.0145499808442144E+00 a      1088     0    46     1     8
 -2.2934790880759101E-01 a      1089     0    46     1     9
 -1.0667063364634739E+00 a      1090     0    46     1    10
 -5.3226495712398405E+00 a      1091     0    46     1    11
  5.1639722529166745E+00 a      1092     0    46     1    12
  4.9288084253881892E-01 a      1093     0    46     1    13
  3.0316289559854086E+00 a      1094     0    46     1    14
 -8.3242333980875238E-01 a      1095     0    46     1    15
  9.8413127934270950E+00 a      1096     0    46     1    16
  5.7737207369370414E-01 a      1097     0    46     1    17
 -3.7521221027991900E+00 a      1098     0    46     1    18
 -4.3329368378021487E+00 a      1099     0    46     1    19
 -3.8228156648271852E+00 a      1100     0    46     1    20
  3.4074560223402717E+00 a      1101     0    46     1    21
  6.3566681244581147E-02 a      1102     0    46     1    22
 -1.2095099839069594E+00 a      1103     0    46     1    23
 -5.5194746934625556E+00 a      1104     0    46     1    24
  7.2562978185087399E+00 a      1105     0    47     1     1
 -1.0445668173314826E+00 a      1106     0    47     1     2
 -5.9667918286229318E+00 a      1107     0    47     1     3
 -4.6253582750006217E+00 a      1108     0    47     1     4
 -2.4996756469810461E-01 a      1109     0    47     1     5
 -1.0444530737569557E+00 a      1110     0    47     1     6
  3.2328292287065081E+00 a      1111     0    47     1     7
 -4.5368132977245385E-01 a      1112     0    47     1     8
  9.9041565839841583E-01 a      1113     0    47     1     9
 -1.1253439682377678E+01 a      1114     0    47     1    10
  1.0626015450157353E+00 a      1115     0    47     1    11
  4.1879328314063757E+00 a      1116     0    47     1    12
  6.0525062280709208E-01 a      1117     0    47     1    13
 -1.2847102902248022E+00 a      1118     0    47     1    14
  6.9018277944626050E+00 a      1119     0    47     1    15
 -8.4286097727275777E-01 a      1120     0    47     1    16
 -1.8323046109881147E+00 a      1121     0    47     1    17
  2.0938093251201244E+00 a      1122     0    47     1    18
  2.8142622037441700E-01 a      1123     0    47     1    19
  1.7565133806213613E+00 a      1124     0    47     1    20
  3.6853933587533008E+00 a      1125     0    47     1    21
  1.6041086819784989E-01 a      1126     0    47     1    22
 -8.4883459235400434E+00 a      1127     0    47     1    23
  6.5537655079259005E-01 a      1128     0    47     1    24
  1.0728638319397401E+00 a      1129     0    48     1     1
  1.4113239184993831E+00 a      1130     0    48     1     2
  1.6366709213239321E+00 a      1131     0    48     1     3
  9.7101335994299127E+00 a      1132     0    48     1     4
  2.5272596812818704E+00 a      1133     0    48     1     5
  4.3099176104033985E+00 a      1134     0    48     1     6
  9.7738504222094598E+00 a      1135     0    48     1     7
  2.3471827604608300E+00 a      1136     0    48     1     8
  3.7270085573826246E+00 a      1137     0    48     1     9
 -2.3113228564337596E+00 a      1138     0    48     1    10
  3.5798704885850992E+00 a      1139     0    48     1    11
  6.5306911273425596E+00 a      1140     0    48     1    12
  7.9274046732074686E+00 a      1141     0    48     1    13
 -3.7124851571631684E-01 a      1142     0    48     1    14
  3.1082867003212167E-01 a      1143     0    48     1    15
 -1.3084537989126235E+00 a      1144     0    48     1    16
  5.7595571266804466E+00 a      1145     0    48     1    17
  7.4217362362924710E-01 a      1146     0    48     1    18
 -3.5884464055960734E+00 a      1147     0    48     1    19
 -1.1594743938115942E+01 a      1148     0    48     1    20
 -8.4972962967934074E-01 a      1149     0    48     1    21
 -2.2527474935738829E+00 a      1150     0    48     1    22
  3.7216835625525663E-01 a      1151     0    48     1    23
 -3.6632432475379799E+00 a      1152     0    48     1    24
 -6.0692932982691072E+00 a      1153     0    49     1     1
  8.4922610061008239E+00 a      1154     0    49     1     2
  7.0761546967126296E+00 a      1155     0    49     1     3
  7.7078354055795772E+00 a      1156     0    49     1     4
  1.4195953313857723E+01 a      1157     0    49     1     5
  4.3958267576357297E+00 a      1158     0    49     1     6
 -9.3920531074860994E-02 a      1159     0    49     1     7
  6.6167786019490382E+00 a      1160     0    49     1     8
 -2.1989420636329027E+00 a      1161     0    49     1     9
  1.0856687540395708E+01 a      1162     0    49     1    10
 -1.2196801805348194E+00 a      1163     0    49     1    11
 -2.1073500304001920E+00 a      1164     0    49     1    12
  2.5226357531079530E-01 a      1165     0    49     1    13
 -4.4234865462134586E-02 a      1166     0    49     1    14
  6.7474859125669902E+00 a      1167     0    49     1    15
 -6.8927638885448301E+00 a      1168     0    49     1    16
 -3.7182238638980447E+00 a      1169     0    49     1    17
 -1.1468032321101346E+01 a      1170     0    49     1    18
 -1.1309672971645959E+01 a      1171     0    49     1    19
  8.9371522642526386E+00 a      1172     0    49     1    20
 -1.8243549517462312E+00 a      1173     0    49     1    21
  7.3682143668749740E+00 a      1174     0    49     1    22
  1.5156676231316777E+00 a      1175     0    49     1    23
  4.2041251243947713E+00 a      1176     0    49     1    24
 -5.7217145319758433E+00 a      1177     0    50     1     1
  3.9915208155912416E+00 a      1178     0    50     1     2
  2.9260879211470785E+00 a      1179     0    50     1     3
  2.3564658116060970E+00 a      1180     0    50     1     4
 -3.8288898629091079E+00 a      1181     0    50     1     5
  9.5329607825129414E-01 a      1182     0    50     1     6
 -4.0061905261315802E+00 a      1183     0    50     1     7
  1.0288376808024871E+01 a      1184     0    50     1     8
 -5.1527744031324838E+00 a      1185     0    50     1     9
 -1.1884513797655807E+00 a      1186     0    50     1    10
  6.5223304049142898E+00 a      1187     0    50     1    11
 -5.6935325420721050E-01 a      1188     0    50     1    12
 -1.9094626582318186E+00 a      1189     0    50     1    13
  8.0666557404846557E+00 a      1190     0    50     1    14
  4.1474431531326434E+00 a      1191     0    50     1    15
  4.1623105330666901E+00 a      1192     0    50     1    16
  5.5499573116913012E+00 a      1193     0    50     1    17
  3.4440949206966223E+00 a      1194     0    50     1    18
 -1.4510673551004821E-01 a      1195     0    50     1    19
  6.3485805943542484E-01 a      1196     0    50     1    20
  4.7243831179984932E+00 a      1197     0    50     1    21
  3.7990376407273043E+00 a      1198     0    50     1    22
  1.1546722886711631E+01 a      1199     0    50     1    23
 -8.5327848658038228E+00 a      1200     0    50     1    24
  8.5336571315078980E-01 a      1201     0    51     1     1
  5.7533516055745624E+00 a      1202     0    51     1     2
  1.0009576656669670E+00 a      1203     0    51     1     3
  5.3847916443860520E+00 a      1204     0    51     1     4
  1.1333603968549411E+00 a      1205     0    51     1     5
 -3.2750972301751391E+00 a      1206     0    51     1     6
 -5.9271894848427396E+00 a      1207     0    51     1     7
 -5.3933309551929529E+00 a      1208     0    51     1     8
 -1.1395282379783882E+00 a      1209     0    51     1     9
  2.6995868411781991E+00 a      1210     0    51     1    10
 -4.2496274499416353E+00 a      1211     0    51     1    11
 -3.1977974279148915E+00 a      1212     0    51     1    12
 -8.4548675598217358E+00 a      1213     0    51     1    13
  7.3180148052869312E+00 a      1214     0    51     1    14
 -4.1779228244646518E+00 a      1215     0    51     1    15
 -2.4984521702897746E+00 a      1216     0    51     1    16
  3.8315892883100862E+00 a      1217     0    51     1    17
  6.8155632965737230E+00 a      1218     0    51     1    18
 -2.4298368672149544E+00 a      1219     0    51     1    19
 -8.8848194389950503E+00 a      1220     0    51     1    20
 -3.9092626283167129E+00 a      1221     0    51     1    21
  6.5395550534862084E+00 a      1222     0    51     1    22
  1.1766892080245775E+01 a      1223     0    51     1    23
 -1.0479078877819452E+01 a      1224     0    51     1    24
  1.6804317611336442E-02 a      1225     0    52     1     1
  1.9664545726939846E+00 a      1226     0    52     1     2
  1.2927350253345567E+01 a      1227     0    52     1     3
  2.1731758659749487E+00 a      1228     0    52     1     4
  2.0142002002504844E+00 a      1229     0    52     1     5
 -4.0884949896797957E+00 a      1230     0    52     1     6
  3.1285805944985978E-01 a      1231     0    52     1     7
  6.4682481308514852E+00 a      1232     0    52     1     8
 -5.9037511603180555E+00 a      1233     0    52     1     9
  4.7983328493504844E+00 a      1234     0    52     1    10
 -6.2582916491677061E+00 a      1235     0    52     1    11
 -8.3723883068289751E-01 a      1236     0    52     1    12
  3.2455337863142488E+00 a      1237     0    52     1    13
 -1.4274770734956721E+01 a      1238     0    52     1    14
  1.1168118556079094E+01 a      1239     0    52     1    15
 -3.8919490699230250E+00 a      1240     0    52     1    16
  2.6767807728131472E+00 a      1241     0    52     1    17
  1.2708675717179585E+00 a      1242     0    52     1    18
 -6.4812622821688031E+00 a      1243     0    52     1    19
  6.1611584216495690E+00 a      1244     0    52     1    20
  5.2670202514335402E+00 a      1245     0    52     1    21
 -9.4828755751462239E+00 a      1246     0    52     1    22
  1.9001481712350703E+00 a      1247     0    52     1    23
 -5.6200425187989067E+00 a      1248     0    52     1    24
 -1.1508613879914243E+01 a      1249     0    53     1     1
  7.6052474544477517E+00 a      1250     0    53     1     2
 -5.3332839817411493E-01 a      1251     0    53     1     3
  1.4078587913351583E+01 a      1252     0    53     1     4
 -5.7262177903086480E+00 a      1253     0    53     1     5
 -8.6300665399911534E+00 a      1254     0    53     1     6
  1.7545149837220170E-01 a      1255     0    53     1     7
  9.9554984981168282E+00 a      1256     0    53     1     8
 -4.1901947206026291E+00 a      1257     0    53     1     9
 -3.8481083403356795E+00 a      1258     0    53     1    10
  4.4403844531029781E+00 a      1259     0    53     1    11
  2.8297514271334272E+00 a      1260     0    53     1    12
 -1.1075159503487466E+01 a      1261     0    53     1    13
  7.1983404705967367E+00 a      1262     0    53     1    14
  2.6709491345294567E+00 a      1263     0    53     1    15
 -9.5370061317936266E+00 a      1264     0    53     1    16
  9.8803414352925523E-01 a      1265     0    53     1    17
  1.0971169658541085E+01 a      1266     0    53     1    18
 -3.0995343571449676E+00 a      1267     0    53     1    19
  3.1154371344665628E+00 a      1268     0    53     1    20
  8.4888033080397598E+00 a      1269     0    53     1    21
 -1.7976138220827411E+00 a      1270     0    53     1    22
  1.0912347292424332E+01 a      1271     0    53     1    23
  5.9066657741673989E+00 a      1272     0    53     1    24
  8.9902941985773417E+00 a      1273     0    54     1     1
  6.0117423047176253E+00 a      1274     0    54     1     2
  3.7725714142533300E+00 a      1275     0    54     1     3
 -7.2286862463751635E+00 a      1276     0    54     1     4
  8.3535778865448196E-01 a      1277     0    54     1     5
 -9.0027117563307861E+00 a      1278     0    54     1     6
 -2.0130751420083191E+00 a      1279     0    54     1     7
  4.0361005074103479E-01 a      1280     0    54     1     8
 -7.6207116952787155E+00 a      1281     0    54     1     9
  1.0427717619601212E+01 a      1282     0    54     1    10
 -1.7963565395843301E-01 a      1283     0    54     1    11
 -2.5169512537196881E-01 a      1284     0    54     1    12
 -1.0223775310316114E+01 a      1285     0    54     1    13
  9.9636342144256984E-01 a      1286     0    54     1    14
 -4.1523154410197893E-01 a      1287     0    54     1    15
  7.0987823992460628E+00 a      1288     0    54     1    16
 -1.3547011296822566E+00 a      1289     0    54     1    17
  8.7805563086408487E+00 a      1290     0    54     1    18
 -4.6172459650555275E+00 a      1291     0    54     1    19
  6.8422150788521385E+00 a      1292     0    54     1    20
  2.6347116702781372E+00 a      1293     0    54     1    21
  1.7563454939054390E+00 a      1294     0    54     1    22
 -6.3216655508453927E+00 a      1295     0    54     1    23
 -3.2984111303109933E+00 a      1296     0    54     1    24
 -8.5538527640338007E+00 a      1297     0    55     1     1
 -3.1131891993558982E+00 a      1298     0    55     1     2
  4.7437329271167634E+00 a      1299     0    55     1     3
  2.9873646385170125E+00 a      1300     0    55     1     4
  7.8607285626834624E+00 a      1301     0    55     1     5
 -3.2233647748492031E+00 a      1302     0    55     1     6
  2.7315224295777321E+00 a      1303     0    55     1     7
  8.1063334840421142E+00 a      1304     0    55     1     8
 -4.2784563602037879E+00 a      1305     0    55     1     9
  1.2700549580570817E+01 a      1306     0    55     1    10
 -2.8966064437343944E+00 a      1307     0    55     1    11
 -4.4728280695700668E+00 a      1308     0    55     1    12
 -1.6414572539812691E+00 a      1309     0    55     1    13
 -7.4766177506795293E+00 a      1310     0    55     1    14
 -4.7559012665029721E-01 a      1311     0    55     1    15
 -5.2936791122222244E+00 a      1312     0    55     1    16
 -2.2556357079374272E+00 a      1313     0    55     1    17
 -6.5146406603422502E+00 a      1314     0    55     1    18
  4.9537528840697824E+00 a      1315     0    55     1    19
  1.4781760873832701E+00 a      1316     0    55     1    20
 -5.7576139672705273E-01 a      1317     0    55     1    21
  7.2046272305334353E+00 a      1318     0    55     1    22
  7.4176779381822400E-01 a      1319     0    55     1    23
 -3.8932600923156069E-01 a      1320     0    55     1    24
 -2.4772482953655230E+00 a      1321     0    56     1     1
  4.1673392668576570E+00 a      1322     0    56     1     2
 -8.5083294379636232E-01 a      1323     0    56     1     3
 -5.0680640348429611E+00 a      1324     0    56     1     4
  2.4652220398703113E+00 a      1325     0    56     1     5
  3.0671732694091722E+00 a      1326     0    56     1     6
 -5.1757813710392542E+00 a      1327     0    56     1     7
 -1.3168202101204831E+00 a      1328     0    56     1     8
  4.8617916016059572E+00 a      1329     0    56     1     9
 -1.9221645285504221E+00 a      1330     0    56     1    10
 -2.6191038214808056E+00 a      1331     0    56     1    11
 -3.1611451825410781E+00 a      1332     0    56     1    12
 -1.3286471627815141E+01 a      1333     0    56     1    13
